"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","Sugar_MLR","Sugar_ML"
"SSP1-26",2022,"Pocheon",15.2040983416507,20.8418032634454,10.354918008487,14.8520491777873,10.4868852549584,189.04,16.0099068434236,13.6571766666666
"SSP1-26",2022,"Hwaseong",18.9081967172564,23.883196729617,14.7122950676645,14.5180327696878,9.1709016619525,189.04,14.6903642327471,13.7479633333333
"SSP1-26",2023,"Gunwi",18.4012295217788,25.2897541249385,12.7065573917,15.1569671977739,12.5831967332385,189.04,12.8645297413512,13.8336533333333
"SSP1-26",2023,"Cheongsong",15.7295081837744,22.2795081549003,10.3565573418727,14.4528688685816,11.9229508130277,189.04,14.6073419488993,13.77035
"SSP1-26",2023,"Yeongju",18.0319671946288,24.7573770851385,12.4684426506035,16.2647541478032,12.2889344345351,189.04,13.9149488944206,13.89403
"SSP1-26",2023,"Jangsu",16.9008196428662,23.2172130913031,11.4561475645445,16.7594262344427,11.7610655267585,189.04,15.0621778964933,13.9667633333333
"SSP1-26",2023,"Geochang",18.3704918195478,24.9766393430897,12.8831967323652,15.2864753941043,12.0934426107245,189.04,13.2979673139848,13.7944633333333
"SSP1-26",2023,"Chungju",15.0663934688649,21.8967212663322,9.66721309706202,13.8930327648022,12.2295081692702,189.04,14.6514006344841,13.7807566666666
"SSP1-26",2023,"Pocheon",15.539754085487,21.2868852637952,10.6676229965858,14.9209016353869,10.6192622672095,189.04,15.8090495610132,13.67054
"SSP1-26",2023,"Hwaseong",19.252049150037,24.4426229332314,14.7963114969555,14.6479508275868,9.64631143627597,189.04,14.1260038952047,13.7559733333333
"SSP1-26",2024,"Gunwi",18.6254098900884,25.8188525067001,12.604098311946,15.806557370991,13.2147541947541,189.04,12.5483370068433,13.8631533333333
"SSP1-26",2024,"Cheongsong",15.8700820150495,22.8995901458576,10.1028688725267,15.1942622940071,12.7967212733309,189.04,14.2799209840146,13.8336533333333
"SSP1-26",2024,"Yeongju",18.2389344469201,25.2881148291416,12.3364754078269,16.7200819341863,12.9516394213147,189.04,13.4813395211029,13.9511766666666
"SSP1-26",2024,"Jangsu",16.9598360475702,23.5053278579087,11.307377056234,17.2245901202569,12.1979508016747,189.04,14.9397695925811,13.89088
"SSP1-26",2024,"Geochang",18.52704917554,25.3770491490599,12.7844262411055,15.941393416436,12.5926229079544,189.04,13.143302885256,13.8590666666666
"SSP1-26",2024,"Chungju",15.1741803373042,22.218032782195,9.52049181863788,14.2016393410378,12.6975409635572,189.04,14.3359017577407,13.7787966666666
"SSP1-26",2024,"Pocheon",15.450409852182,21.3942623016287,10.4098360314355,15.0286884642527,10.9844262701933,189.04,15.643104353428,13.6746966666666
"SSP1-26",2024,"Hwaseong",19.1967213322393,24.3627049610263,14.7872950765075,14.6795082497792,9.57540988451878,189.04,14.2532617179938,13.7731433333333
"SSP1-26",2025,"Gunwi",18.2635245958313,25.18770485237,12.4946721297857,15.5762295063402,12.6930327225843,189.04,13.0557827886624,13.8526
"SSP1-26",2025,"Cheongsong",15.6315574064607,22.3713114417967,10.0180327926808,15.0836065225914,12.3532786491159,189.04,14.6160780737975,13.8373733333333
"SSP1-26",2025,"Yeongju",17.8352459405289,24.5836065128201,12.1409835896959,16.6368852621708,12.4426229231243,189.04,14.0218040141742,13.9433533333333
"SSP1-26",2025,"Jangsu",16.6397541595287,22.9852459157099,11.1491803365042,17.4049180142704,11.8360655792058,189.04,15.4991218028054,13.80032
"SSP1-26",2025,"Geochang",18.2204917884264,24.8926228695228,12.6586066075585,15.9704918468096,12.2340162619643,189.04,13.6422114366604,13.8627866666666
"SSP1-26",2025,"Chungju",14.7815574244825,21.5479508052107,9.39918037155857,14.1532786740143,12.1487704336521,189.04,14.9935293035441,13.7592966666666
"SSP1-26",2025,"Pocheon",14.9754097784152,20.4163934402779,10.323770483345,14.6045081881715,10.0926229569328,189.04,16.3371613275244,13.7554933333333
"SSP1-26",2025,"Hwaseong",18.8032786396683,23.7561475390294,14.6172130886221,14.8319672644138,9.13893445040725,189.04,14.9429398002153,13.7669733333333
"SSP1-26",2026,"Gunwi",18.8606557635987,25.5651639406798,13.2463114698891,14.9344262197369,12.3188524707908,189.04,12.599617789952,13.8289333333333
"SSP1-26",2026,"Cheongsong",16.2651639795694,22.8225410355896,10.7422131502115,14.2393442573117,12.0803278853781,189.04,13.9203051725241,13.7382466666666
"SSP1-26",2026,"Yeongju",18.4893442587774,25.0610655468018,13.0139344069557,15.7057376513716,12.0471311398461,189.04,13.4782141809043,13.81481
"SSP1-26",2026,"Jangsu",17.2426229263427,23.3180327806316,12.020491816134,16.1807377182069,11.2975409644976,189.04,14.9063894349016,13.7410766666666
"SSP1-26",2026,"Geochang",18.86024591229,25.3151639015948,13.490163914157,14.9426229713393,11.8249999874378,189.04,13.0089550488392,13.7983533333333
"SSP1-26",2026,"Chungju",15.4266393889414,21.9864753914661,10.2204917929151,13.2438524775818,11.7659835985511,189.04,14.3967448844317,13.7465766666666
"SSP1-26",2026,"Pocheon",15.9491803538604,21.4815573704536,11.2442623049815,14.5192622894146,10.2372950654721,189.04,15.6189928669536,13.6572233333333
"SSP1-26",2026,"Hwaseong",19.5975409677771,24.5795081892952,15.4426229337505,14.1504098245355,9.13688525554464,189.04,14.1425022030032,13.66301
"SSP1-26",2027,"Gunwi",18.9413934779033,26.0774590158072,13.0225410008284,15.9877048771157,13.0549180149788,189.04,12.6290228381713,13.83357
"SSP1-26",2027,"Cheongsong",16.3401639444418,23.0516394117817,10.7659836214524,15.2299180286097,12.2856557903292,189.04,14.3379874717301,13.8369733333333
"SSP1-26",2027,"Yeongju",18.5348360434663,25.4819672342207,12.7266393612887,16.9176229762494,12.755327872932,189.04,13.5695283106055,13.8795933333333
"SSP1-26",2027,"Jangsu",17.2635245963198,23.7364753934204,11.7073770880882,17.4262294950055,12.0290983053321,189.04,15.0289565284631,13.8274233333333
"SSP1-26",2027,"Geochang",18.8094262436765,25.5446721256756,13.217622887221,15.9795082384934,12.3270492384546,189.04,13.2451562046886,13.8627866666666
"SSP1-26",2027,"Chungju",15.5106557261687,22.6135245791224,9.87950821605618,14.4442622965721,12.7340163630662,189.04,14.3059308560252,13.79897
"SSP1-26",2027,"Pocheon",15.8122950672615,21.6434426319892,10.8807377076601,15.3135245712321,10.7627049243291,189.04,15.7644794884758,13.6772133333333
"SSP1-26",2027,"Hwaseong",19.739344237525,25.0303278956257,15.2327869253264,15.1545081981381,9.79754097029933,189.04,14.0301187648388,13.71147
"SSP1-26",2028,"Gunwi",18.8282786783625,26.2520492194129,12.6459016367549,15.7504098483774,13.606147582658,189.04,12.1291218822035,13.8404966666666
"SSP1-26",2028,"Cheongsong",16.043852463731,23.2004098501362,10.1581967523108,15.1959016034838,13.0422130978254,189.04,13.9806509875872,13.8336533333333
"SSP1-26",2028,"Yeongju",18.2930328011757,25.4545081912494,12.3065573901976,16.7680327965588,13.1479508010518,189.04,13.3363068813524,13.9938666666666
"SSP1-26",2028,"Jangsu",17.0909835828132,23.7381147322108,11.4065574032606,17.3098360622515,12.3315573289502,189.04,14.8554393331987,13.8347466666666
"SSP1-26",2028,"Geochang",18.6401639385302,25.5741803098897,12.8680328016826,15.8245901944207,12.7061475082072,189.04,12.9621798940659,13.8646333333333
"SSP1-26",2028,"Chungju",15.3159836440301,22.5204917866676,9.57622950255382,14.1954918831098,12.9442622841137,189.04,14.1050860359559,13.7787966666666
"SSP1-26",2028,"Pocheon",15.5409835647853,21.4696721725288,10.5229508272204,15.0053279101849,10.9467213453084,189.04,15.6133188926502,13.6746966666666
"SSP1-26",2028,"Hwaseong",19.3163934301157,24.5372950893934,14.8610655411345,14.8290983545976,9.67622954825886,189.04,14.1882790701945,13.7559733333333
"SSP1-26",2029,"Gunwi",19.1086065498043,26.3893442056218,13.1282786541908,15.6249999775261,13.261065551431,189.04,12.2266826598927,13.7666233333333
"SSP1-26",2029,"Cheongsong",16.3520491614205,23.3053278688525,10.7020492031865,14.9618852123862,12.603278665666,189.04,14.0571740349152,13.8252133333333
"SSP1-26",2029,"Yeongju",18.5729507715976,25.5614755095028,12.8045081607692,16.5008196772122,12.7569673487336,189.04,13.3822214425901,13.9013033333333
"SSP1-26",2029,"Jangsu",17.388524607801,23.9196721354469,11.8491803371027,17.1512295371685,12.0704917983442,189.04,14.8299997130273,13.83169
"SSP1-26",2029,"Geochang",18.9504098081198,25.7823770515254,13.3192623031982,15.7803279053969,12.4631147483272,189.04,12.9855384225439,13.8576
"SSP1-26",2029,"Chungju",15.562295075567,22.5782787027906,10.0303278678082,14.0524590296335,12.5479508349825,189.04,14.2227704322685,13.7787966666666
"SSP1-26",2029,"Pocheon",15.7475409864402,21.4147541063731,10.9778688569233,14.8516393272115,10.4368852494498,189.04,15.8161085655386,13.6879266666666
"SSP1-26",2029,"Hwaseong",19.5754098286394,24.6963114425784,15.2717212658437,14.7594262561837,9.42459017673477,189.04,14.2459055692892,13.72507
"SSP1-26",2030,"Gunwi",19.5249999966778,26.7676228763627,13.4774589765756,15.9774590320274,13.2901638997871,189.04,12.0609220334251,13.6129266666666
"SSP1-26",2030,"Cheongsong",16.8733606274988,23.8827868817283,11.0774589946158,15.3290983736515,12.8053278871125,189.04,13.7064432362585,13.8332533333333
"SSP1-26",2030,"Yeongju",19.0561475929667,26.0278688278355,13.2245901775409,16.6286885147212,12.8032786502946,189.04,13.05915076028,13.89113
"SSP1-26",2030,"Jangsu",17.772950836381,24.2290983415041,12.1774590445957,17.4536884734865,12.0516392969084,189.04,14.6740679122056,13.84108
"SSP1-26",2030,"Geochang",19.4278688640868,26.2536885230268,13.7049180459781,16.2118852280202,12.5487704770487,189.04,12.7862134182896,13.87679
"SSP1-26",2030,"Chungju",15.9278688233529,22.7758197170056,10.4377049036996,14.0504098560234,12.338114813306,189.04,14.0720740852348,13.7807566666666
"SSP1-26",2030,"Pocheon",16.1270491775186,21.729918001128,11.3127049428762,14.7495901567526,10.4172130582518,189.04,15.4585834611904,13.6879266666666
"SSP1-26",2030,"Hwaseong",19.7848360479855,24.7659835834972,15.5741803334018,14.677868869461,9.1918032500954,189.04,14.2295766922816,13.7267166666667
"SSP1-26",2031,"Gunwi",19.0840164213823,26.5356557154265,12.8397540856825,16.3602458683194,13.695901629744,189.04,12.2105743560907,13.76665
"SSP1-26",2031,"Cheongsong",16.3733606477741,23.4815573628809,10.489344260976,15.5553278134006,12.9922131019049,189.04,13.9847803286792,13.8526
"SSP1-26",2031,"Yeongju",18.5114754201447,25.6180327730101,12.5545081965564,17.1520492087622,13.0635245764536,189.04,13.4666579312139,13.88496
"SSP1-26",2031,"Jangsu",17.384016372752,24.1028688579309,11.5807377315569,18.0323770402885,12.522131126374,189.04,14.8825017587233,13.94947
"SSP1-26",2031,"Geochang",19.0073770052585,26.1028688559767,13.0668032454235,16.6717213133319,13.0360656105532,189.04,12.9315622894969,13.91602
"SSP1-26",2031,"Chungju",15.4639344159208,22.5254098667962,9.77213113587044,14.5676229520411,12.7532787309257,189.04,14.3016051542423,13.79897
"SSP1-26",2031,"Pocheon",15.5827868931973,21.3336065052474,10.6581967328293,14.9663934893295,10.6754097724181,189.04,15.7215480233625,13.67054
"SSP1-26",2031,"Hwaseong",19.4553278572247,24.5954917688839,15.0741803543489,14.9372950816741,9.52131141453493,189.04,14.2877796467564,13.7879733333333
"SSP1-26",2032,"Gunwi",18.9290983625611,25.9803278768649,13.0143442579896,15.6233606121091,12.9659836188753,189.04,12.4418222320169,13.81795
"SSP1-26",2032,"Cheongsong",16.272540962293,23.1012295632944,10.5827868940522,14.9045082110851,12.5184426692421,189.04,14.0072094046742,13.8252133333333
"SSP1-26",2032,"Yeongju",18.4852459118014,25.3143442361081,12.7065573815623,16.50040978291,12.6077868545458,189.04,13.4175176076765,13.9013033333333
"SSP1-26",2032,"Jangsu",17.2885245663099,23.7430327993924,11.6971311219892,17.0020491558997,12.0459016774033,189.04,14.7212026488703,13.82877
"SSP1-26",2032,"Geochang",18.8700820137976,25.6241802641603,13.1934426396047,15.6348360322538,12.4307376245556,189.04,12.8778662268108,13.8618
"SSP1-26",2032,"Chungju",15.3844262811004,22.2700820003377,9.91147538286741,13.983606582538,12.3586066174703,189.04,14.3889239709239,13.7807566666666
"SSP1-26",2032,"Pocheon",15.7098360491581,21.4696721317338,10.83606557032,14.767622964304,10.6336065614138,189.04,15.6198315181738,13.6561766666666
"SSP1-26",2032,"Hwaseong",19.3614754327497,24.5397541405725,15.0483606315722,14.611065566784,9.49139350900029,189.04,14.2763475396134,13.7728266666667
"SSP1-26",2033,"Gunwi",19.5323770438916,26.4254098187705,13.7950819786333,15.9155737605618,12.6303278401372,189.04,12.5361555128085,13.66624
"SSP1-26",2033,"Cheongsong",16.9040983436538,23.5827868654103,11.2897540886932,15.2622950947309,12.293032776717,189.04,13.951835276038,13.8369733333333
"SSP1-26",2033,"Yeongju",19.134016378859,25.8979507444091,13.4942623338372,16.879098366946,12.4036884105719,189.04,13.4686055551555,13.8700566666666
"SSP1-26",2033,"Jangsu",17.9344262156452,24.1905737519264,12.4975409997841,17.2418032874827,11.6930327521423,189.04,14.7230225381698,13.78284
"SSP1-26",2033,"Geochang",19.5065573417261,26.1372951308235,13.975819727467,15.8385245760933,12.1614754033565,189.04,12.8511424353909,13.7608133333333
"SSP1-26",2033,"Chungju",16.0438524728916,22.848360673326,10.6471311244503,14.421311455733,12.2012295488757,189.04,14.362392698489,13.80093
"SSP1-26",2033,"Pocheon",16.4245901967658,22.1639344137712,11.5520492014093,15.1729507831338,10.6118852123618,189.04,15.4180734549114,13.67898
"SSP1-26",2033,"Hwaseong",20.0979507736495,25.1397541556202,15.8618852799056,14.8016393143134,9.2778688757146,189.04,14.0684870431101,13.7645566666667
"SSP1-26",2034,"Gunwi",18.5893442161748,25.6385246026711,12.6274590486142,16.1290983240135,13.011065554057,189.04,12.8465941304,13.8635966666666
"SSP1-26",2034,"Cheongsong",16.1143442847934,22.9590163699916,10.2954918170562,15.4270491661107,12.6635245529355,189.04,14.1768432175248,13.8332533333333
"SSP1-26",2034,"Yeongju",18.1532786561817,25.0147540569305,12.3188524808979,17.0512295428847,12.6959015760326,189.04,13.8282878613683,13.8698666666666
"SSP1-26",2034,"Jangsu",16.7315573672779,23.0631147984598,11.2118852786476,17.5229508036473,11.8512295198123,189.04,15.4612103465179,13.85416
"SSP1-26",2034,"Geochang",18.4586065396911,25.1840163645197,12.8008196669035,16.1844262602876,12.3831966976162,189.04,13.4590845772342,13.8618366666666
"SSP1-26",2034,"Chungju",14.9795081984313,21.8897541263064,9.45450818981426,14.4889343835291,12.4352459364922,189.04,14.8243253105303,13.80093
"SSP1-26",2034,"Pocheon",15.3180328318086,21.0381147417499,10.3381147329986,15.3213114948546,10.7000000087514,189.04,15.9845077210422,13.6772133333333
"SSP1-26",2034,"Hwaseong",19.128688564066,24.1831967166213,14.8286885005712,15.2610655221783,9.35450821605007,189.04,14.7966043606278,13.7981333333333
"SSP1-26",2035,"Gunwi",18.8487705344059,25.7266393724035,13.0909835737138,15.6688524382036,12.6356557986898,189.04,12.7750183107101,13.85388
"SSP1-26",2035,"Cheongsong",16.2606557480624,22.9918033021395,10.6377049215504,14.8553278582995,12.3540983805891,189.04,14.0977879861439,13.81457
"SSP1-26",2035,"Yeongju",18.4418032990127,25.140983644079,12.782786877948,16.3930328092614,12.358196766131,189.04,13.5823872318137,13.8941333333333
"SSP1-26",2035,"Jangsu",17.161065603866,23.3651638969046,11.757786912294,17.0061475053185,11.6073769846107,189.04,15.1113207049864,13.82766
"SSP1-26",2035,"Geochang",18.7557377307141,25.3045082092285,13.2659836182157,15.6930327591349,12.0385245910128,189.04,13.2879949609547,13.81481
"SSP1-26",2035,"Chungju",15.3327868746929,21.97745905157,9.99959015547008,13.9389344451369,11.9778688960999,189.04,14.6266131891662,13.7392466666666
"SSP1-26",2035,"Pocheon",15.7061475173372,21.2377049219413,10.9573770463161,14.6778688709267,10.2803278756252,189.04,15.7794710756594,13.6455333333333
"SSP1-26",2035,"Hwaseong",19.4913934684191,24.3737704988386,15.3508196859086,14.5344262147536,9.02295081292997,189.04,14.4420095979771,13.8855366666667
"SSP1-26",2036,"Gunwi",19.1397540920154,25.9553278528276,13.5069671778894,15.3549180370374,12.4483606749382,189.04,12.6344038523034,13.8035633333333
"SSP1-26",2036,"Cheongsong",16.4995901402025,22.9815574337225,11.1254098178422,14.5385245776079,11.8561476158803,189.04,14.1917364859958,13.77035
"SSP1-26",2036,"Yeongju",18.7221311793708,25.4536885922072,13.171721295988,16.3807377106831,12.2819672962193,189.04,13.5876931852546,13.8994866666666
"SSP1-26",2036,"Jangsu",17.4954918351818,23.7131147365101,12.2581967292506,16.7545081684824,11.4549180072595,189.04,15.0470107286424,13.87855
"SSP1-26",2036,"Geochang",18.9963114308041,25.5135245655404,13.6831967092318,15.3262295200199,11.8303278563086,189.04,13.2338628881629,13.8063933333333
"SSP1-26",2036,"Chungju",15.7077868609521,22.5991803383241,10.3536885065622,13.9635246222625,12.2454918317619,189.04,14.3811410565654,13.7807566666666
"SSP1-26",2036,"Pocheon",15.9336065503417,21.5569671859018,11.247541002349,14.7327868796763,10.3094261835528,189.04,15.7775386616645,13.6439333333333
"SSP1-26",2036,"Hwaseong",19.8754098835539,25.0090164043864,15.6176229893673,14.5688524854476,9.39139341501916,189.04,14.0370597473398,13.7159533333333
"SSP1-26",2037,"Gunwi",19.9573770759963,26.8795082178272,14.2139344267608,15.4778688061433,12.6655737910664,189.04,12.0297162865249,13.56122
"SSP1-26",2037,"Cheongsong",17.3590163911891,23.96352460443,11.8561475676347,14.5163934396916,12.1073770367953,189.04,13.4519855587075,13.75842
"SSP1-26",2037,"Yeongju",19.586885260357,26.3618852681801,13.9336065727546,16.5840164266649,12.4282786954255,189.04,13.0120857724998,13.80126
"SSP1-26",2037,"Jangsu",18.2450819941329,24.4290984282728,12.9122950316514,16.8672130703926,11.5168033966214,189.04,14.5024949523708,13.7766866666666
"SSP1-26",2037,"Geochang",19.8409836219288,26.3938524683968,14.3979508238005,15.4139343983814,11.9959016445963,189.04,12.5616045982343,13.50345
"SSP1-26",2037,"Chungju",16.5430327783354,23.4561475285741,11.0573770522644,14.2963114732602,12.3987704763097,189.04,13.8472489484002,13.7807566666666
"SSP1-26",2037,"Pocheon",17.0032786714738,22.9327868116928,11.9840163896318,15.3827869271646,10.948770422061,189.04,14.9446730301571,13.6740966666666
"SSP1-26",2037,"Hwaseong",20.6319672650978,25.866803141891,16.2217213021072,15.0057377522109,9.64508183978376,189.04,13.573173027357,13.7562833333334
"SSP1-26",2038,"Gunwi",18.9274590304885,25.6577868793831,13.2991802847227,15.5467213240803,12.3586065946605,189.04,12.874928319336,13.8618
"SSP1-26",2038,"Cheongsong",16.4172131045431,22.9311475421562,10.8827868641095,14.8750000317566,12.0483606780467,189.04,14.1615774541786,13.77306
"SSP1-26",2038,"Yeongju",18.45696721855,25.0073770167398,12.9245901822006,16.3668032400921,12.0827868345392,189.04,13.7685640908796,13.8509433333333
"SSP1-26",2038,"Jangsu",17.2278688269072,23.3278688036028,11.9241803269833,17.11844263409,11.4036884766194,189.04,15.2983430075371,13.74228
"SSP1-26",2038,"Geochang",18.8975409757896,25.387704972361,13.4893443017709,15.7864754559075,11.89836067059,189.04,13.3898433235017,13.82574
"SSP1-26",2038,"Chungju",15.2717212819052,21.8286884857006,9.99549181411257,13.8737704494938,11.833196671588,189.04,14.7215029234437,13.7465766666666
"SSP1-26",2038,"Pocheon",15.5680328036857,20.9409835312332,10.9442622793502,14.3741802947565,9.99672125188298,189.04,15.9013400087985,13.7354866666667
"SSP1-26",2038,"Hwaseong",19.384836068896,24.2864754141354,15.250409868439,14.3237704828259,9.03606554569646,189.04,14.3995531494327,13.8949333333333
"SSP1-26",2039,"Gunwi",19.4278688774612,25.8290984396075,13.513114782722,16.1340163672557,12.3159836568854,189.04,12.4255044350985,13.8631166666666
"SSP1-26",2039,"Cheongsong",16.8065573656168,23.2069672077406,10.9967213193352,15.3372950690692,12.2102458884054,189.04,13.727876643363,13.8369733333333
"SSP1-26",2039,"Yeongju",18.9262294801044,25.0602458695896,13.2258196726564,16.7819672427217,11.8344261969333,189.04,13.438829650503,13.9667633333333
"SSP1-26",2039,"Jangsu",17.6963114699379,23.4741803163388,12.1856557406546,17.5311475337529,11.2885245756842,189.04,14.903254510719,13.7357633333333
"SSP1-26",2039,"Geochang",19.4086065307015,25.4889343762007,13.7721311688484,16.2045081663327,11.7168032073523,189.04,12.936891369447,13.8460733333333
"SSP1-26",2039,"Chungju",15.7409836092933,21.9032787626884,10.4114754234181,14.1684426418582,11.4918033392703,189.04,14.5152438152689,13.66359
"SSP1-26",2039,"Pocheon",15.8995901668658,20.8106556743933,11.2594262454964,14.6139344482637,9.55122942889689,189.04,15.8082416810176,13.8136233333333
"SSP1-26",2039,"Hwaseong",19.5430328093591,23.7303278623922,15.4934426358,14.5926229675285,8.23688522659222,189.04,14.5939565918376,13.97017
"SSP1-26",2040,"Gunwi",19.4278688774612,25.8290984396075,13.513114782722,16.1340163672557,12.3159836568854,189.04,12.4255044350985,13.8631166666666
"SSP1-26",2040,"Cheongsong",16.8065573656168,23.2069672077406,10.9967213193352,15.3372950690692,12.2102458884054,189.04,13.727876643363,13.8369733333333
"SSP1-26",2040,"Yeongju",18.9262294801044,25.0602458695896,13.2258196726564,16.7819672427217,11.8344261969333,189.04,13.438829650503,13.9667633333333
"SSP1-26",2040,"Jangsu",17.6963114699379,23.4741803163388,12.1856557406546,17.5311475337529,11.2885245756842,189.04,14.903254510719,13.7357633333333
"SSP1-26",2040,"Geochang",19.4086065307015,25.4889343762007,13.7721311688484,16.2045081663327,11.7168032073523,189.04,12.936891369447,13.8460733333333
"SSP1-26",2040,"Chungju",15.7409836092933,21.9032787626884,10.4114754234181,14.1684426418582,11.4918033392703,189.04,14.5152438152689,13.66359
"SSP1-26",2040,"Pocheon",15.8995901668658,20.8106556743933,11.2594262454964,14.6139344482637,9.55122942889689,189.04,15.8082416810176,13.8136233333333
"SSP1-26",2040,"Hwaseong",19.5430328093591,23.7303278623922,15.4934426358,14.5926229675285,8.23688522659222,189.04,14.5939565918376,13.97017
"SSP1-26",2041,"Gunwi",19.4045081947793,26.3405736250894,13.6922131279086,15.1040983981773,12.6483604971808,189.04,12.2056481550635,13.8350633333333
"SSP1-26",2041,"Cheongsong",16.6963114916179,23.3418033054618,11.2581966794783,14.4717213272071,12.0836066259835,189.04,13.9311862943426,13.75842
"SSP1-26",2041,"Yeongju",18.9750000575527,25.7991803364187,13.3508196953745,16.1368852795148,12.4483606410442,189.04,13.1794043355752,13.8631166666666
"SSP1-26",2041,"Jangsu",17.7561475401286,24.0135245241042,12.4459016655007,16.6758197311495,11.5676228586035,189.04,14.7266934993363,13.9015333333333
"SSP1-26",2041,"Geochang",19.2778687709179,25.7897541327555,13.8901639387744,15.2524589915745,11.899590193981,189.04,12.9010383361636,13.8076733333333
"SSP1-26",2041,"Chungju",15.9696721117944,22.8581967480847,10.5176229779838,13.7327869133871,12.340573770101,189.04,13.9346544654903,13.7807566666666
"SSP1-26",2041,"Pocheon",16.3004098405115,22.0959016563462,11.3950819158163,14.7389344338511,10.7008197405299,189.04,15.1982432086551,13.65501
"SSP1-26",2041,"Hwaseong",20.1540982547354,25.272950856412,15.7352458583038,14.501229509467,9.53770499810821,189.04,13.5661237869794,13.7387933333333
"SSP1-26",2042,"Gunwi",19.8016392676557,27.0590163723367,13.7053278427205,16.3286885003575,13.3536885296163,189.04,12.0086727243683,13.72369
"SSP1-26",2042,"Cheongsong",17.111065567639,24.2024590040817,11.3368852538225,15.505327879039,12.8655737502592,189.04,13.6975392533503,13.8526
"SSP1-26",2042,"Yeongju",19.1815573705024,26.1405737497767,13.3790984032218,17.0110655566219,12.761475346555,189.04,13.2435986879291,13.8559
"SSP1-26",2042,"Jangsu",17.9918032865055,24.6606557291062,12.3622951012899,17.7909835973968,12.2983606278163,189.04,14.6731408052002,13.92858
"SSP1-26",2042,"Geochang",19.6700820119166,26.5827867750262,13.9381147845664,16.4528688439092,12.6446719904598,189.04,12.759486529452,13.68305
"SSP1-26",2042,"Chungju",15.9967213242208,22.8549180141971,10.5545081940525,14.2495901473477,12.3004098201445,189.04,14.2203568244049,13.7807566666666
"SSP1-26",2042,"Pocheon",16.0553278786237,21.5418033218775,11.4274590719858,14.5274590322229,10.1143442498917,189.04,15.6876055061226,13.7423533333333
"SSP1-26",2042,"Hwaseong",19.8655738026881,24.8295081521644,15.7172131313652,14.8418032727281,9.11229502079917,189.04,14.3750258538284,13.8845933333334
"SSP1-26",2043,"Gunwi",19.7991803061278,27.1065574200427,13.6811475144913,16.2790984120525,13.4254099055514,189.04,11.9467632435259,13.7321666666667
"SSP1-26",2043,"Cheongsong",17.1811475455761,24.3278688739558,11.266393439661,15.6442622806205,13.0614754342947,189.04,13.4995465069876,13.8526
"SSP1-26",2043,"Yeongju",19.2872950046277,26.3586065534685,13.3848360653234,17.049590139604,12.9737704881452,189.04,13.0359769470115,13.83722
"SSP1-26",2043,"Jangsu",18.0282787062594,24.6073771148431,12.3508196659081,17.5799180410925,12.2565574489351,189.04,14.4552495524465,13.8949966666666
"SSP1-26",2043,"Geochang",19.7372950369217,26.6860655604816,13.9233606661074,16.3840163804469,12.7627048943741,189.04,12.5454496689839,13.6507833333333
