"Scenario","Year","Region","avg_temp_mean","max_temp_mean","min_temp_mean","solar_radiation_mean","temp_range_mean","DAFB","CIRG_MLR","CIRG_ML"
"SSP1-26",2028,"Gunwi",18.8282786783625,26.2520492194129,12.6459016367549,15.7504098483774,13.606147582658,189.04,2.17696126569248,2.03064182343596
"SSP1-26",2028,"Cheongsong",16.043852463731,23.2004098501362,10.1581967523108,15.1959016034838,13.0422130978254,189.04,2.87574212679479,2.04991589085119
"SSP1-26",2028,"Yeongju",18.2930328011757,25.4545081912494,12.3065573901976,16.7680327965588,13.1479508010518,189.04,2.33767855278154,2.02314264393052
"SSP1-26",2028,"Jangsu",17.0909835828132,23.7381147322108,11.4065574032606,17.3098360622515,12.3315573289502,189.04,2.68926716736448,1.99997054150751
"SSP1-26",2028,"Geochang",18.6401639385302,25.5741803098897,12.8680328016826,15.8245901944207,12.7061475082072,189.04,2.28319052565923,2.04991589085119
"SSP1-26",2028,"Chungju",15.3159836440301,22.5204917866676,9.57622950255382,14.1954918831098,12.9442622841137,189.04,3.04366885004337,2.04991589085119
"SSP1-26",2028,"Pocheon",15.5409835647853,21.4696721725288,10.5229508272204,15.0053279101849,10.9467213453084,189.04,3.14953669473513,2.0722188713443
"SSP1-26",2028,"Hwaseong",19.3163934301157,24.5372950893934,14.8610655411345,14.8290983545976,9.67622954825886,189.04,2.33595069658123,2.05457312259982
"SSP1-26",2029,"Gunwi",19.1086065498043,26.3893442056218,13.1282786541908,15.6249999775261,13.261065551431,189.04,2.12787256460827,2.01664102310789
"SSP1-26",2029,"Cheongsong",16.3520491614205,23.3053278688525,10.7020492031865,14.9618852123862,12.603278665666,189.04,2.82753212180374,2.04950692982494
"SSP1-26",2029,"Yeongju",18.5729507715976,25.5614755095028,12.8045081607692,16.5008196772122,12.7569673487336,189.04,2.29243114947652,2.05098578483698
"SSP1-26",2029,"Jangsu",17.388524607801,23.9196721354469,11.8491803371027,17.1512295371685,12.0704917983442,189.04,2.63268089307446,1.99664980224196
"SSP1-26",2029,"Geochang",18.9504098081198,25.7823770515254,13.3192623031982,15.7803279053969,12.4631147483272,189.04,2.22182488918466,2.05365843063278
"SSP1-26",2029,"Chungju",15.562295075567,22.5782787027906,10.0303278678082,14.0524590296335,12.5479508349825,189.04,3.008400450051,2.04950692982494
"SSP1-26",2029,"Pocheon",15.7475409864402,21.4147541063731,10.9778688569233,14.8516393272115,10.4368852494498,189.04,3.13289535434386,2.06026902399632
"SSP1-26",2029,"Hwaseong",19.5754098286394,24.6963114425784,15.2717212658437,14.7594262561837,9.42459017673477,189.04,2.28657010827129,2.05819118713331
"SSP1-26",2030,"Gunwi",19.5249999966778,26.7676228763627,13.4774589765756,15.9774590320274,13.2901638997871,189.04,2.0331431027531,2.00849598801575
"SSP1-26",2030,"Cheongsong",16.8733606274988,23.8827868817283,11.0774589946158,15.3290983736515,12.8053278871125,189.04,2.69593796504964,2.04991589085119
"SSP1-26",2030,"Yeongju",19.0561475929667,26.0278688278355,13.2245901775409,16.6286885147212,12.8032786502946,189.04,2.17907233090475,2.03729126094732
"SSP1-26",2030,"Jangsu",17.772950836381,24.2290983415041,12.1774590445957,17.4536884734865,12.0516392969084,189.04,2.55020522263795,1.99808584792435
"SSP1-26",2030,"Geochang",19.4278688640868,26.2536885230268,13.7049180459781,16.2118852280202,12.5487704770487,189.04,2.10850384377209,2.03252705063615
"SSP1-26",2030,"Chungju",15.9278688233529,22.7758197170056,10.4377049036996,14.0504098560234,12.338114813306,189.04,2.94207001145279,2.05503665091041
"SSP1-26",2030,"Pocheon",16.1270491775186,21.729918001128,11.3127049428762,14.7495901567526,10.4172130582518,189.04,3.05026160475449,2.06026287062035
"SSP1-26",2030,"Hwaseong",19.7848360479855,24.7659835834972,15.5741803334018,14.677868869461,9.1918032500954,189.04,2.25401331588192,2.0465568084511
"SSP1-26",2031,"Gunwi",19.0840164213823,26.5356557154265,12.8397540856825,16.3602458683194,13.695901629744,189.04,2.11236500785496,2.01673366240486
"SSP1-26",2031,"Cheongsong",16.3733606477741,23.4815573628809,10.489344260976,15.5553278134006,12.9922131019049,189.04,2.80305613288861,2.04991589085119
"SSP1-26",2031,"Yeongju",18.5114754201447,25.6180327730101,12.5545081965564,17.1520492087622,13.0635245764536,189.04,2.29235246716251,1.99420913510259
"SSP1-26",2031,"Jangsu",17.384016372752,24.1028688579309,11.5807377315569,18.0323770402885,12.522131126374,189.04,2.61027225547643,1.99330123483448
"SSP1-26",2031,"Geochang",19.0073770052585,26.1028688559767,13.0668032454235,16.6717213133319,13.0360656105532,189.04,2.17523986180503,2.02501790615227
"SSP1-26",2031,"Chungju",15.4639344159208,22.5254098667962,9.77213113587044,14.5676229520411,12.7532787309257,189.04,3.02621202026799,2.04991589085119
"SSP1-26",2031,"Pocheon",15.5827868931973,21.3336065052474,10.6581967328293,14.9663934893295,10.6754097724181,189.04,3.16180287197244,2.06780603264562
"SSP1-26",2031,"Hwaseong",19.4553278572247,24.5954917688839,15.0741803543489,14.9372950816741,9.52131141453493,189.04,2.31285392264968,2.06310403945077
"SSP1-26",2032,"Gunwi",18.9290983625611,25.9803278768649,13.0143442579896,15.6233606121091,12.9659836188753,189.04,2.19948293497799,2.04883664446799
"SSP1-26",2032,"Cheongsong",16.272540962293,23.1012295632944,10.5827868940522,14.9045082110851,12.5184426692421,189.04,2.86211971834687,2.04950692982494
"SSP1-26",2032,"Yeongju",18.4852459118014,25.3143442361081,12.7065573815623,16.50040978291,12.6077868545458,189.04,2.33333612710106,2.05057682381073
"SSP1-26",2032,"Jangsu",17.2885245663099,23.7430327993924,11.6971311219892,17.0020491558997,12.0459016774033,189.04,2.6661654060867,1.99590131877872
"SSP1-26",2032,"Geochang",18.8700820137976,25.6241802641603,13.1934426396047,15.6348360322538,12.4307376245556,189.04,2.25076252264561,2.05504895766236
"SSP1-26",2032,"Chungju",15.3844262811004,22.2700820003377,9.91147538286741,13.983606582538,12.3586066174703,189.04,3.06720952018466,2.05503665091041
"SSP1-26",2032,"Pocheon",15.7098360491581,21.4696721317338,10.83606557032,14.767622964304,10.6336065614138,189.04,3.13031595141033,2.06780603264562
"SSP1-26",2032,"Hwaseong",19.3614754327497,24.5397541405725,15.0483606315722,14.611065566784,9.49139350900029,189.04,2.33051126034929,2.06451358844688
"SSP1-26",2033,"Gunwi",19.5323770438916,26.4254098187705,13.7950819786333,15.9155737605618,12.6303278401372,189.04,2.07512151389835,2.01904129601262
"SSP1-26",2033,"Cheongsong",16.9040983436538,23.5827868654103,11.2897540886932,15.2622950947309,12.293032776717,189.04,2.72997544209256,2.05647743264865
"SSP1-26",2033,"Yeongju",19.134016378859,25.8979507444091,13.4942623338372,16.879098366946,12.4036884105719,189.04,2.18646392556291,2.00340831018867
"SSP1-26",2033,"Jangsu",17.9344262156452,24.1905737519264,12.4975409997841,17.2418032874827,11.6930327521423,189.04,2.53664446969471,2.01261101455763
"SSP1-26",2033,"Geochang",19.5065573417261,26.1372951308235,13.975819727467,15.8385245760933,12.1614754033565,189.04,2.11410990428046,2.04291300934661
"SSP1-26",2033,"Chungju",16.0438524728916,22.848360673326,10.6471311244503,14.421311455733,12.2012295488757,189.04,2.91979098628267,2.05733883976537
"SSP1-26",2033,"Pocheon",16.4245901967658,22.1639344137712,11.5520492014093,15.1729507831338,10.6118852123618,189.04,2.96208732459046,2.06780603264562
"SSP1-26",2033,"Hwaseong",20.0979507736495,25.1397541556202,15.8618852799056,14.8016393143134,9.2778688757146,189.04,2.17160429537493,2.03566176988499
"SSP1-26",2034,"Gunwi",18.5893442161748,25.6385246026711,12.6274590486142,16.1290983240135,13.011065554057,189.04,2.28092457259389,2.05254438489296
"SSP1-26",2034,"Cheongsong",16.1143442847934,22.9590163699916,10.2954918170562,15.4270491661107,12.6635245529355,189.04,2.89792140284021,2.04950692982494
"SSP1-26",2034,"Yeongju",18.1532786561817,25.0147540569305,12.3188524808979,17.0512295428847,12.6959015760326,189.04,2.40860961197517,1.99298437920705
"SSP1-26",2034,"Jangsu",16.7315573672779,23.0631147984598,11.2118852786476,17.5229508036473,11.8512295198123,189.04,2.81463811661873,2.01247073602514
"SSP1-26",2034,"Geochang",18.4586065396911,25.1840163645197,12.8008196669035,16.1844262602876,12.3831966976162,189.04,2.35267532581757,2.0576589915762
"SSP1-26",2034,"Chungju",14.9795081984313,21.8897541263064,9.45450818981426,14.4889343835291,12.4352459364922,189.04,3.16088912201104,2.05503665091041
"SSP1-26",2034,"Pocheon",15.3180328318086,21.0381147417499,10.3381147329986,15.3213114948546,10.7000000087514,189.04,3.22891257220579,2.06780603264562
"SSP1-26",2034,"Hwaseong",19.128688564066,24.1831967166213,14.8286885005712,15.2610655221783,9.35450821605007,189.04,2.40162270042774,2.0664417829221
"SSP1-26",2035,"Gunwi",18.8487705344059,25.7266393724035,13.0909835737138,15.6688524382036,12.6356557986898,189.04,2.24036862274813,2.04950510178088
"SSP1-26",2035,"Cheongsong",16.2606557480624,22.9918033021395,10.6377049215504,14.8553278582995,12.3540983805891,189.04,2.87716419041279,2.05503665091041
"SSP1-26",2035,"Yeongju",18.4418032990127,25.140983644079,12.782786877948,16.3930328092614,12.358196766131,189.04,2.35997237671592,2.05624084585216
"SSP1-26",2035,"Jangsu",17.161065603866,23.3651638969046,11.757786912294,17.0061475053185,11.6073769846107,189.04,2.72795372258913,2.01142099838415
"SSP1-26",2035,"Geochang",18.7557377307141,25.3045082092285,13.2659836182157,15.6930327591349,12.0385245910128,189.04,2.3037763073626,2.05616353302698
"SSP1-26",2035,"Chungju",15.3327868746929,21.97745905157,9.99959015547008,13.9389344451369,11.9778688960999,189.04,3.10970108838836,2.05616353302698
"SSP1-26",2035,"Pocheon",15.7061475173372,21.2377049219413,10.9573770463161,14.6778688709267,10.2803278756252,189.04,3.15975986823467,2.03418043982544
"SSP1-26",2035,"Hwaseong",19.4913934684191,24.3737704988386,15.3508196859086,14.5344262147536,9.02295081292997,189.04,2.33649057618729,2.05789002434801
"SSP1-26",2036,"Gunwi",19.1397540920154,25.9553278528276,13.5069671778894,15.3549180370374,12.4483606749382,189.04,2.17863169249178,2.05352705069537
"SSP1-26",2036,"Cheongsong",16.4995901402025,22.9815574337225,11.1254098178422,14.5385245776079,11.8561476158803,189.04,2.85124788296739,2.07148376010983
"SSP1-26",2036,"Yeongju",18.7221311793708,25.4536885922072,13.171721295988,16.3807377106831,12.2819672962193,189.04,2.28893614723358,2.05709091139772
"SSP1-26",2036,"Jangsu",17.4954918351818,23.7131147365101,12.2581967292506,16.7545081684824,11.4549180072595,189.04,2.64634937852099,2.04625041907711
"SSP1-26",2036,"Geochang",18.9963114308041,25.5135245655404,13.6831967092318,15.3262295200199,11.8303278563086,189.04,2.25023901412811,2.07161664489023
"SSP1-26",2036,"Chungju",15.7077868609521,22.5991803383241,10.3536885065622,13.9635246222625,12.2454918317619,189.04,2.98922364696475,2.05733883976537
"SSP1-26",2036,"Pocheon",15.9336065503417,21.5569671859018,11.247541002349,14.7327868796763,10.3094261835528,189.04,3.09392132416186,2.03633284862731
"SSP1-26",2036,"Hwaseong",19.8754098835539,25.0090164043864,15.6176229893673,14.5688524854476,9.39139341501916,189.04,2.21329456197571,2.03537651653714
"SSP1-26",2037,"Gunwi",19.9573770759963,26.8795082178272,14.2139344267608,15.4778688061433,12.6655737910664,189.04,1.9699256855804,1.95964039368117
"SSP1-26",2037,"Cheongsong",17.3590163911891,23.96352460443,11.8561475676347,14.5163934396916,12.1073770367953,189.04,2.63055298142303,2.05625794479023
"SSP1-26",2037,"Yeongju",19.586885260357,26.3618852681801,13.9336065727546,16.5840164266649,12.4282786954255,189.04,2.07686503254667,2.03226480093348
"SSP1-26",2037,"Jangsu",18.2450819941329,24.4290984282728,12.9122950316514,16.8672130703926,11.5168033966214,189.04,2.4714375011674,2.0173133088805
"SSP1-26",2037,"Geochang",19.8409836219288,26.3938524683968,14.3979508238005,15.4139343983814,11.9959016445963,189.04,2.04394083099406,2.00218877087662
"SSP1-26",2037,"Chungju",16.5430327783354,23.4561475285741,11.0573770522644,14.2963114732602,12.3987704763097,189.04,2.78692139503579,2.05503665091041
"SSP1-26",2037,"Pocheon",17.0032786714738,22.9327868116928,11.9840163896318,15.3827869271646,10.948770422061,189.04,2.80001445664031,2.0722188713443
"SSP1-26",2037,"Hwaseong",20.6319672650978,25.866803141891,16.2217213021072,15.0057377522109,9.64508183978376,189.04,2.01984700912769,2.00706359200732
"SSP1-26",2038,"Gunwi",18.9274590304885,25.6577868793831,13.2991802847227,15.5467213240803,12.3586065946605,189.04,2.24002630071607,2.05504895766236
"SSP1-26",2038,"Cheongsong",16.4172131045431,22.9311475421562,10.8827868641095,14.8750000317566,12.0483606780467,189.04,2.86693234530272,2.05616353302698
"SSP1-26",2038,"Yeongju",18.45696721855,25.0073770167398,12.9245901822006,16.3668032400921,12.0827868345392,189.04,2.37496328214038,2.05712970827657
"SSP1-26",2038,"Jangsu",17.2278688269072,23.3278688036028,11.9241803269833,17.11844263409,11.4036884766194,189.04,2.72501581644,2.01071654252906
"SSP1-26",2038,"Geochang",18.8975409757896,25.387704972361,13.4893443017709,15.7864754559075,11.89836067059,189.04,2.27722492762647,2.07148376010983
"SSP1-26",2038,"Chungju",15.2717212819052,21.8286884857006,9.99549181411257,13.8737704494938,11.833196671588,189.04,3.1352666532809,2.07148376010983
"SSP1-26",2038,"Pocheon",15.5680328036857,20.9409835312332,10.9442622793502,14.3741802947565,9.99672125188298,189.04,3.21260786150496,2.02914092045625
"SSP1-26",2038,"Hwaseong",19.384836068896,24.2864754141354,15.250409868439,14.3237704828259,9.03606554569646,189.04,2.35954265237489,2.05754474363826
"SSP1-26",2039,"Gunwi",19.4278688774612,25.8290984396075,13.513114782722,16.1340163672557,12.3159836568854,189.04,2.16162911735096,2.05766331690812
"SSP1-26",2039,"Cheongsong",16.8065573656168,23.2069672077406,10.9967213193352,15.3372950690692,12.2102458884054,189.04,2.78810174233359,2.05733883976537
"SSP1-26",2039,"Yeongju",18.9262294801044,25.0602458695896,13.2258196726564,16.7819672427217,11.8344261969333,189.04,2.31493138709476,2.04155737732966
"SSP1-26",2039,"Jangsu",17.6963114699379,23.4741803163388,12.1856557406546,17.5311475337529,11.2885245756842,189.04,2.65338555018354,2.01437602185938
"SSP1-26",2039,"Geochang",19.4086065307015,25.4889343762007,13.7721311688484,16.2045081663327,11.7168032073523,189.04,2.20638356045676,2.07391698649264
"SSP1-26",2039,"Chungju",15.7409836092933,21.9032787626884,10.4114754234181,14.1684426418582,11.4918033392703,189.04,3.0725169373067,2.07261855161447
"SSP1-26",2039,"Pocheon",15.8995901668658,20.8106556743933,11.2594262454964,14.6139344482637,9.55122942889689,189.04,3.191172950949,2.05268013830643
"SSP1-26",2039,"Hwaseong",19.5430328093591,23.7303278623922,15.4934426358,14.5926229675285,8.23688522659222,189.04,2.41112078457109,2.05278780064896
"SSP1-26",2040,"Gunwi",19.4278688774612,25.8290984396075,13.513114782722,16.1340163672557,12.3159836568854,189.04,2.16162911735096,2.05766331690812
"SSP1-26",2040,"Cheongsong",16.8065573656168,23.2069672077406,10.9967213193352,15.3372950690692,12.2102458884054,189.04,2.78810174233359,2.05733883976537
"SSP1-26",2040,"Yeongju",18.9262294801044,25.0602458695896,13.2258196726564,16.7819672427217,11.8344261969333,189.04,2.31493138709476,2.04155737732966
"SSP1-26",2040,"Jangsu",17.6963114699379,23.4741803163388,12.1856557406546,17.5311475337529,11.2885245756842,189.04,2.65338555018354,2.01437602185938
"SSP1-26",2040,"Geochang",19.4086065307015,25.4889343762007,13.7721311688484,16.2045081663327,11.7168032073523,189.04,2.20638356045676,2.07391698649264
"SSP1-26",2040,"Chungju",15.7409836092933,21.9032787626884,10.4114754234181,14.1684426418582,11.4918033392703,189.04,3.0725169373067,2.07261855161447
"SSP1-26",2040,"Pocheon",15.8995901668658,20.8106556743933,11.2594262454964,14.6139344482637,9.55122942889689,189.04,3.191172950949,2.05268013830643
"SSP1-26",2040,"Hwaseong",19.5430328093591,23.7303278623922,15.4934426358,14.5926229675285,8.23688522659222,189.04,2.41112078457109,2.05278780064896
"SSP1-26",2041,"Gunwi",19.4045081947793,26.3405736250894,13.6922131279086,15.1040983981773,12.6483604971808,189.04,2.10029184677697,2.02741133965384
"SSP1-26",2041,"Cheongsong",16.6963114916179,23.3418033054618,11.2581966794783,14.4717213272071,12.0836066259835,189.04,2.78378033493221,2.05625794479023
"SSP1-26",2041,"Yeongju",18.9750000575527,25.7991803364187,13.3508196953745,16.1368852795148,12.4483606410442,189.04,2.21692329243089,2.05766331690812
"SSP1-26",2041,"Jangsu",17.7561475401286,24.0135245241042,12.4459016655007,16.6758197311495,11.5676228586035,189.04,2.57909085105184,2.06261694603388
"SSP1-26",2041,"Geochang",19.2778687709179,25.7897541327555,13.8901639387744,15.2524589915745,11.899590193981,189.04,2.18362668137473,2.07148808544175
"SSP1-26",2041,"Chungju",15.9696721117944,22.8581967480847,10.5176229779838,13.7327869133871,12.340573770101,189.04,2.927004352725,2.05503665091041
"SSP1-26",2041,"Pocheon",16.3004098405115,22.0959016563462,11.3950819158163,14.7389344338511,10.7008197405299,189.04,2.98473532216649,2.06780603264562
"SSP1-26",2041,"Hwaseong",20.1540982547354,25.272950856412,15.7352458583038,14.501229509467,9.53770499810821,189.04,2.14854718968639,2.03336247570369
"SSP1-26",2042,"Gunwi",19.8016392676557,27.0590163723367,13.7053278427205,16.3286885003575,13.3536885296163,189.04,1.96519327077317,1.93773698983464
"SSP1-26",2042,"Cheongsong",17.111065567639,24.2024590040817,11.3368852538225,15.505327879039,12.8655737502592,189.04,2.62888183094958,2.04991589085119
"SSP1-26",2042,"Yeongju",19.1815573705024,26.1405737497767,13.3790984032218,17.0110655566219,12.761475346555,189.04,2.15069494578762,1.97682716715807
"SSP1-26",2042,"Jangsu",17.9918032865055,24.6606557291062,12.3622951012899,17.7909835973968,12.2983606278163,189.04,2.47129586466318,2.00159725194433
"SSP1-26",2042,"Geochang",19.6700820119166,26.5827867750262,13.9381147845664,16.4528688439092,12.6446719904598,189.04,2.03975512331904,2.01719771535054
"SSP1-26",2042,"Chungju",15.9967213242208,22.8549180141971,10.5545081940525,14.2495901473477,12.3004098201445,189.04,2.92433553713897,2.05647743264865
"SSP1-26",2042,"Pocheon",16.0553278786237,21.5418033218775,11.4274590719858,14.5274590322229,10.1143442498917,189.04,3.08196291343638,2.03165979612641
"SSP1-26",2042,"Hwaseong",19.8655738026881,24.8295081521644,15.7172131313652,14.8418032727281,9.11229502079917,189.04,2.23687452970505,2.03684057256471
"SSP1-26",2043,"Gunwi",19.7991803061278,27.1065574200427,13.6811475144913,16.2790984120525,13.4254099055514,189.04,1.95952477927337,1.93763962277832
"SSP1-26",2043,"Cheongsong",17.1811475455761,24.3278688739558,11.266393439661,15.6442622806205,13.0614754342947,189.04,2.60521283781732,2.04991589085119
